For M5|Adr     1|TO  bot12210.dat               |                      |                      |                      | 
For M5|Adr     2|TO  Start-Line         BF     1|                      |                      |                      | 
For M5|Adr     3|KD1       R2                  1|                      |                      |Z         0.00000 m   | 
For M5|Adr     4|TO  Start-Line         BF     1|                      |                      |                      | 
For M5|Adr     5|KD1       R2                  1|                      |                      |Z         0.00000 m   | 
For M5|Adr     6|KD1       R2      02:38:091   1|Rb        1.59700 m   |HD         13.140 m   |                      | 
For M5|Adr     7|KD1       V1      02:38:381   1|Rf        0.50516 m   |HD         13.045 m   |                      | 
For M5|Adr     8|KD1       V1      02:38:38    1|                      |                      |Z         1.09184 m   | 
For M5|Adr     9|KD1       V1      02:40:091   1|Rb        1.65387 m   |HD         12.797 m   |                      | 
For M5|Adr    10|KD1       R1      02:40:351   1|Rf        0.66272 m   |HD         12.959 m   |                      | 
For M5|Adr    11|KD1       R1      02:40:35    1|                      |                      |Z         2.08299 m   | 
For M5|Adr    12|KD1       R1      02:40:491   1|Rb        0.66269 m   |HD         12.957 m   |                      | 
For M5|Adr    13|KD1       V2      02:41:191   1|Rf        1.65392 m   |HD         12.798 m   |                      | 
For M5|Adr    14|KD1       V2      02:41:19    1|                      |                      |Z         1.09176 m   | 
For M5|Adr    15|KD1       V2      02:42:281   1|Rb        0.58761 m   |HD         13.043 m   |                      | 
For M5|Adr    16|KD1       V3      02:42:521   1|Rf        1.67939 m   |HD         13.125 m   |                      | 
For M5|Adr    17|KD1       V3      02:42:52    1|                      |                      |Z        -0.00002 m   | 
For M5|Adr    18|KD1       V3      02:44:371   1|Rb        0.57730 m   |HD         12.982 m   |                      | 
For M5|Adr    19|KD1       V4      02:45:001   1|Rf        1.51113 m   |HD         13.086 m   |                      | 
For M5|Adr    20|KD1       V4      02:45:00    1|                      |                      |Z        -0.93385 m   | 
For M5|Adr    21|KD1       V4      02:46:351   1|Rb        0.46209 m   |HD         13.752 m   |                      | 
For M5|Adr    22|KD1       R3      02:47:011   1|Rf        1.61699 m   |HD         13.721 m   |                      | 
For M5|Adr    23|KD1       R3      02:47:01    1|                      |                      |Z        -2.08875 m   | 
For M5|Adr    24|KD1       R3      02:47:141   1|Rb        1.61701 m   |HD         13.723 m   |                      | 
For M5|Adr    25|KD1       V5      02:47:441   1|Rf        0.46208 m   |HD         13.736 m   |                      | 
For M5|Adr    26|KD1       V5      02:47:44    1|                      |                      |Z        -0.93382 m   | 
For M5|Adr    27|KD1       V5      02:48:451   1|Rb        1.52347 m   |HD         13.084 m   |                      | 
For M5|Adr    28|KD1       R2      02:49:121   1|Rf        0.58926 m   |HD         12.964 m   |                      | 
For M5|Adr    29|KD1       R2      02:49:12    1|                      |                      |Z         0.00039 m   | 
