For M5|Adr     1|TO  bot22110.dat               |                      |                      |                      | 
For M5|Adr     2|TO  Start-Line         BF     1|                      |                      |                      | 
For M5|Adr     3|KD1       R2                  1|                      |                      |Z         0.00000 m   | 
For M5|Adr     4|TO  Start-Line         BF     1|                      |                      |                      | 
For M5|Adr     5|KD1       R2                  1|                      |                      |Z         0.00000 m   | 
For M5|Adr     6|TO  Reading E327              1|                      |                      |                      | 
For M5|Adr     7|KD1       R2##### 02:48:231   1|Rb        1.81813 m   |HD         13.154 m   |                      | 
For M5|Adr     8|KD1       V1##### 02:48:591   1|Rf        0.69960 m   |HD         13.357 m   |                      | 
For M5|Adr     9|KD1       V1##### 02:48:59    1|                      |                      |Z         1.11853 m   | 
For M5|Adr    10|TO  Station repeated          1|                      |                      |                      | 
For M5|Adr    11|TO  Reading E327              1|                      |                      |                      | 
For M5|Adr    12|KD1       R2      02:51:511   1|Rb        1.80365 m   |HD         13.201 m   |                      | 
For M5|Adr    13|KD1       V1      02:52:121   1|Rf        0.68499 m   |HD         13.322 m   |                      | 
For M5|Adr    14|KD1       V1      02:52:12    1|                      |                      |Z         1.11866 m   | 
For M5|Adr    15|KD1       V1##### 02:54:551   1|Rb        1.69058 m   |HD         11.774 m   |                      | 
For M5|Adr    16|KD1       R1##### 02:55:231   1|Rf        0.78317 m   |HD         11.906 m   |                      | 
For M5|Adr    17|KD1       R1##### 02:55:23    1|                      |                      |Z         2.02607 m   | 
For M5|Adr    18|TO  Station repeated          1|                      |                      |                      | 
For M5|Adr    19|KD1       V1      02:56:581   1|Rb        1.79516 m   |HD         11.852 m   |                      | 
For M5|Adr    20|KD1       R1      02:57:121   1|Rf        0.88779 m   |HD         11.820 m   |                      | 
For M5|Adr    21|KD1       R1      02:57:12    1|                      |                      |Z         2.02603 m   | 
For M5|Adr    22|KD1       R1      02:57:301   1|Rb        0.88779 m   |HD         11.821 m   |                      | 
For M5|Adr    23|KD1       V2      02:57:531   1|Rf        1.79521 m   |HD         11.853 m   |                      | 
For M5|Adr    24|KD1       V2      02:57:53    1|                      |                      |Z         1.11861 m   | 
For M5|Adr    25|KD1       V2      02:59:331   1|Rb        0.71652 m   |HD         13.267 m   |                      | 
For M5|Adr    26|TO  Reading E327              1|                      |                      |                      | 
For M5|Adr    27|KD1       V3      02:59:521   1|Rf        1.83502 m   |HD         13.234 m   |                      | 
For M5|Adr    28|KD1       V3      02:59:52    1|                      |                      |Z         0.00011 m   | 
For M5|Adr    29|KD1       V3##### 03:02:071   1|Rb        0.82913 m   |HD         12.908 m   |                      | 
For M5|Adr    30|TO  Reading E327              1|                      |                      |                      | 
For M5|Adr    31|KD1       V4##### 03:02:291   1|Rf        1.82686 m   |HD         13.131 m   |                      | 
For M5|Adr    32|KD1       V4##### 03:02:29    1|                      |                      |Z        -0.99762 m   | 
For M5|Adr    33|TO  Station repeated          1|                      |                      |                      | 
For M5|Adr    34|KD1       V3      03:04:141   1|Rb        0.78468 m   |HD         12.981 m   |                      | 
For M5|Adr    35|KD1       V4      03:05:011   1|Rf        1.78222 m   |HD         13.067 m   |                      | 
For M5|Adr    36|KD1       V4      03:05:01    1|                      |                      |Z        -0.99743 m   | 
For M5|Adr    37|KD1       V4      03:06:171   1|Rb        0.65993 m   |HD         13.826 m   |                      | 
For M5|Adr    38|KD1       R3      03:07:201   1|Rf        1.70845 m   |HD         13.753 m   |                      | 
For M5|Adr    39|KD1       R3      03:07:20    1|                      |                      |Z        -2.04595 m   | 
For M5|Adr    40|KD1       R3      03:07:381   1|Rb        1.70845 m   |HD         13.743 m   |                      | 
For M5|Adr    41|KD1       V5      03:08:091   1|Rf        0.65981 m   |HD         13.837 m   |                      | 
For M5|Adr    42|KD1       V5      03:08:09    1|                      |                      |Z        -0.99731 m   | 
For M5|Adr    43|KD1       V5      03:09:431   1|Rb        1.82093 m   |HD         12.968 m   |                      | 
For M5|Adr    44|KD1       R2      03:10:221   1|Rf        0.82351 m   |HD         13.033 m   |                      | 
For M5|Adr    45|KD1       R2      03:10:22    1|                      |                      |Z         0.00011 m   | 
For M5|Adr    46|KD1       R2                  1|Sh        0.00011 m   |dz       -0.00011 m   |Z         0.00000 m   | 
For M5|Adr    47|KD2       R2        8         1|Db         103.66 m   |Df         103.92 m   |Z         0.00011 m   | 
For M5|Adr    48|TO  End-Line                  1|                      |                      |                      | 
For M5|Adr    49|TO  Start-Line         BF     2|                      |                      |                      | 
For M5|Adr    50|KD1       R3                  2|                      |                      |Z         0.00000 m   | 
For M5|Adr    51|KD1       R3      03:14:451   2|Rb        0.59049 m   |HD         11.229 m   |                      | 
For M5|Adr    52|KD1       J1      03:15:161   2|Rf        1.60869 m   |HD         11.361 m   |                      | 
For M5|Adr    53|KD1       J1      03:15:16    2|                      |                      |Z        -1.01820 m   | 
For M5|Adr    54|KD1       J1      03:17:221   2|Rb        0.55427 m   |HD         16.061 m   |                      | 
For M5|Adr    55|TO  Reading E327              2|                      |                      |                      | 
For M5|Adr    56|KD1        1##### 03:18:011   2|Rf        1.90979 m   |HD         16.154 m   |                      | 
For M5|Adr    57|KD1        1##### 03:18:01    2|                      |                      |Z        -2.37372 m   | 
For M5|Adr    58|TO  Measurement repeated      2|                      |                      |                      | 
For M5|Adr    59|TO  Reading E327              2|                      |                      |                      | 
